index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
1111,44,5,34,6,2,3,8206.0,763,7443.0,0.87,1715,43,0.72,0.093,M,Unknown,Single,$80K - $120K,Blue,False
5316,51,3,32,6,3,3,2943.0,2131,812.0,0.597,4554,75,0.562,0.7240000000000001,F,High School,Married,Less than $40K,Blue,False
8626,42,4,31,3,2,1,6751.0,1192,5559.0,0.7759999999999999,7921,93,0.55,0.177,F,Graduate,Married,Unknown,Blue,False
6126,44,2,37,5,3,1,8241.0,0,8241.0,0.723,4436,79,0.7559999999999999,0.0,M,College,Married,$80K - $120K,Blue,False
6161,45,3,37,6,3,3,2751.0,2432,319.0,0.905,4453,75,0.923,0.884,M,Post-Graduate,Divorced,$60K - $80K,Blue,False
438,40,4,34,4,2,3,23138.0,1727,21411.0,0.693,1612,39,1.4380000000000002,0.075,M,Doctorate,Divorced,$60K - $80K,Blue,False
1493,49,3,37,4,1,4,15610.0,2048,13562.0,0.657,1916,58,0.526,0.131,M,Graduate,Married,$80K - $120K,Blue,False
855,39,2,31,4,2,3,1438.3,997,441.3,1.867,2583,47,0.958,0.693,F,Graduate,Married,Unknown,Blue,False
4356,48,4,36,5,1,2,6798.0,2517,4281.0,0.873,4327,79,0.8809999999999999,0.37,M,High School,Married,$80K - $120K,Blue,False
4380,53,1,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.6759999999999999,M,Unknown,Married,$40K - $60K,Blue,False
6691,42,2,29,6,2,3,3347.0,2240,1107.0,0.898,5533,85,0.735,0.669,F,Doctorate,Single,$40K - $60K,Blue,False
7671,57,3,42,6,1,1,12675.0,2422,10253.0,0.642,3912,63,0.575,0.191,F,College,Unknown,Less than $40K,Silver,False
2472,30,0,22,3,3,3,6476.0,0,6476.0,0.551,2723,66,0.65,0.0,M,Graduate,Divorced,$60K - $80K,Blue,False
845,49,3,41,6,2,2,1869.0,758,1111.0,0.91,1549,34,0.478,0.406,F,Post-Graduate,Married,$40K - $60K,Blue,False
8105,48,3,36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0.0,F,High School,Unknown,Less than $40K,Blue,False
6020,43,2,36,5,1,0,6931.0,1380,5551.0,0.795,4437,64,0.882,0.199,F,Uneducated,Unknown,Unknown,Blue,False
4270,44,4,31,3,3,4,2184.0,0,2184.0,0.6709999999999999,1973,42,0.556,0.0,F,Graduate,Married,Less than $40K,Blue,True
4317,47,3,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.6459999999999999,0.713,F,Graduate,Single,Less than $40K,Blue,False
43,49,3,37,5,2,1,3906.0,0,3906.0,1.214,1756,32,1.0,0.0,M,High School,Married,$60K - $80K,Blue,False
8734,45,5,38,1,2,3,6895.0,2314,4581.0,0.84,8778,85,0.604,0.336,M,Unknown,Married,$60K - $80K,Blue,False
5293,52,4,41,3,3,3,2294.0,1787,507.0,0.748,3904,76,0.8540000000000001,0.779,F,Unknown,Married,Less than $40K,Blue,False
5301,39,3,36,4,3,3,2809.0,0,2809.0,0.8540000000000001,2466,40,0.5379999999999999,0.0,F,Uneducated,Divorced,Unknown,Blue,True
4659,49,5,43,3,1,1,4951.0,2002,2949.0,0.684,4192,62,0.55,0.404,M,Doctorate,Single,$40K - $60K,Blue,False
4746,45,3,33,5,1,1,6225.0,1596,4629.0,0.826,4129,71,0.6509999999999999,0.256,F,High School,Unknown,Less than $40K,Blue,False
4375,59,0,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.16899999999999998,F,Graduate,Single,$40K - $60K,Blue,False
6069,39,1,28,3,2,1,1438.3,0,1438.3,0.799,4173,82,0.64,0.0,F,Unknown,Single,Less than $40K,Blue,False
1903,36,4,36,5,3,2,10216.0,1822,8394.0,0.778,2568,69,0.6829999999999999,0.17800000000000002,M,Graduate,Single,$80K - $120K,Blue,False
8722,44,0,36,1,1,1,29572.0,1584,27988.0,0.738,7566,88,0.6,0.054000000000000006,M,Graduate,Unknown,$60K - $80K,Silver,False
3247,45,2,36,3,1,3,2736.0,2043,693.0,0.8009999999999999,4550,84,0.75,0.747,F,Post-Graduate,Single,Less than $40K,Blue,False
5536,47,3,34,4,1,3,1963.0,1524,439.0,0.879,3492,59,1.034,0.7759999999999999,F,High School,Single,$40K - $60K,Blue,False
2666,37,1,36,6,2,4,6827.0,0,6827.0,0.754,2621,49,0.815,0.0,F,Graduate,Single,Less than $40K,Blue,False
7292,44,3,29,5,1,3,19360.0,870,18490.0,0.532,3966,78,0.902,0.045,M,Graduate,Single,$40K - $60K,Silver,False
5540,57,2,44,5,3,4,34516.0,219,34297.0,0.482,1882,48,0.7140000000000001,0.006,M,Graduate,Single,$120K +,Blue,True
4307,40,2,25,6,4,2,2978.0,0,2978.0,0.49,3879,95,0.583,0.0,M,High School,Divorced,$60K - $80K,Blue,False
5326,35,3,29,3,3,1,2278.0,1303,975.0,0.645,5101,76,0.617,0.5720000000000001,F,Uneducated,Married,Unknown,Blue,False
5431,45,2,36,4,1,3,1640.0,999,641.0,0.8109999999999999,4597,77,0.878,0.609,F,High School,Married,Less than $40K,Blue,False
1418,49,2,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812,F,Uneducated,Single,Less than $40K,Blue,False
4708,41,4,28,5,1,4,34516.0,0,34516.0,0.7909999999999999,4004,86,0.755,0.0,M,High School,Single,$120K +,Blue,False
7746,56,1,36,3,1,1,3422.0,2517,905.0,0.914,4922,84,0.68,0.736,F,High School,Single,Less than $40K,Blue,False
6617,56,4,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0,F,Graduate,Unknown,Less than $40K,Blue,True
8822,34,2,16,2,2,1,32292.0,1731,30561.0,0.7509999999999999,7564,76,0.81,0.054000000000000006,F,Graduate,Unknown,Unknown,Silver,False
3741,38,1,34,5,3,4,23391.0,1977,21414.0,0.5579999999999999,4106,85,0.809,0.085,M,Graduate,Single,$60K - $80K,Blue,False
2397,35,3,23,3,3,4,3073.0,526,2547.0,0.7020000000000001,1944,55,0.618,0.171,F,High School,Married,Less than $40K,Blue,False
1729,35,3,27,6,2,4,2926.0,1346,1580.0,0.8340000000000001,1851,48,0.455,0.46,F,Graduate,Married,Less than $40K,Blue,False
7386,46,3,40,6,4,2,1438.3,0,1438.3,0.7140000000000001,4283,88,0.833,0.0,F,College,Married,Less than $40K,Blue,False
3213,49,2,39,6,3,2,7223.0,1963,5260.0,0.852,4127,70,0.8420000000000001,0.272,M,High School,Married,$60K - $80K,Blue,False
541,48,4,36,3,3,2,26443.0,1601,24842.0,0.493,1593,36,0.333,0.061,M,College,Married,$80K - $120K,Blue,False
7725,45,3,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.7659999999999999,0.518,F,High School,Married,Unknown,Blue,False
748,40,2,28,3,1,2,2421.0,1747,674.0,0.691,1346,30,1.308,0.722,F,Graduate,Married,Less than $40K,Blue,False
3074,38,2,30,3,2,4,2346.0,0,2346.0,0.394,3982,72,0.532,0.0,M,Graduate,Single,$60K - $80K,Blue,False
9599,34,3,28,2,3,2,3744.0,0,3744.0,0.7959999999999999,8202,69,0.769,0.0,M,Post-Graduate,Single,$40K - $60K,Blue,True
6900,54,3,48,3,4,3,3288.0,2517,771.0,0.84,2717,46,0.438,0.7659999999999999,M,High School,Married,$80K - $120K,Blue,True
2450,36,1,30,6,1,2,5494.0,2078,3416.0,0.79,2661,58,0.871,0.378,F,Uneducated,Single,Less than $40K,Blue,False
5978,41,3,35,3,3,3,2644.0,1794,850.0,0.863,4081,72,0.8,0.679,F,High School,Married,$40K - $60K,Blue,False
6053,48,4,41,3,3,3,2447.0,1267,1180.0,0.449,2132,37,0.37,0.518,F,Unknown,Married,Less than $40K,Blue,True
6493,50,3,41,3,3,2,2372.0,1148,1224.0,0.872,4418,80,0.818,0.484,F,Doctorate,Married,Less than $40K,Blue,False
103,44,2,32,3,3,3,3031.0,1879,1152.0,0.7879999999999999,1298,15,1.5,0.62,F,Graduate,Single,Less than $40K,Blue,False
3361,52,3,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0,M,College,Married,$60K - $80K,Blue,False
9401,56,1,36,2,1,3,8331.0,0,8331.0,0.705,14324,103,0.6890000000000001,0.0,F,High School,Unknown,$40K - $60K,Blue,False
3529,51,4,46,3,5,2,16277.0,1170,15107.0,0.95,3634,62,0.6759999999999999,0.07200000000000001,M,Graduate,Married,$40K - $60K,Silver,False
5916,47,4,37,5,3,3,2888.0,0,2888.0,0.7170000000000001,4345,75,0.7859999999999999,0.0,M,High School,Married,$80K - $120K,Blue,False
8317,48,3,36,1,6,2,2804.0,1057,1747.0,0.5760000000000001,5033,81,0.8,0.377,F,Unknown,Married,$40K - $60K,Blue,False
6070,44,3,34,5,3,1,8997.0,708,8289.0,0.586,4558,62,0.6759999999999999,0.079,M,High School,Single,$40K - $60K,Blue,False
6339,55,2,47,3,3,1,13565.0,0,13565.0,0.56,3705,69,0.917,0.0,F,Graduate,Single,Less than $40K,Silver,False
4137,43,5,35,4,3,0,21585.0,986,20599.0,0.631,3789,70,0.75,0.046,M,Graduate,Married,$60K - $80K,Blue,False
4410,55,2,36,5,1,4,1994.0,1175,819.0,0.794,4455,82,0.547,0.589,F,High School,Married,Less than $40K,Blue,False
2006,34,3,23,5,3,2,4245.0,1815,2430.0,0.846,1534,34,0.545,0.428,M,College,Married,$60K - $80K,Blue,False
1690,65,1,48,4,2,4,4599.0,637,3962.0,0.622,2608,78,0.5920000000000001,0.139,F,Unknown,Single,$40K - $60K,Blue,False
2669,42,3,36,4,3,1,1676.0,1372,304.0,0.522,4381,77,0.5710000000000001,0.8190000000000001,F,High School,Married,Less than $40K,Blue,False
7271,44,4,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.117,M,Graduate,Divorced,$60K - $80K,Blue,False
3970,41,3,36,6,6,4,2873.0,1247,1626.0,0.889,3943,80,0.7020000000000001,0.434,F,Graduate,Married,Less than $40K,Blue,False
7254,46,5,35,6,2,2,2206.0,1722,484.0,0.973,4455,67,0.763,0.7809999999999999,M,Graduate,Married,Less than $40K,Blue,False
2761,39,4,25,6,2,3,8208.0,0,8208.0,1.568,3135,39,1.167,0.0,M,High School,Married,$80K - $120K,Blue,False
1715,38,1,28,3,2,3,3946.0,2375,1571.0,0.921,1646,43,0.536,0.602,M,Graduate,Married,$80K - $120K,Blue,False
2667,44,3,34,5,2,5,4513.0,1950,2563.0,0.83,3164,62,0.59,0.4320000000000001,F,College,Divorced,$40K - $60K,Blue,False
9468,48,3,36,2,3,1,3882.0,2029,1853.0,0.7509999999999999,13980,128,0.7070000000000001,0.523,F,Graduate,Single,Less than $40K,Blue,False
3436,47,3,31,6,3,6,5496.0,0,5496.0,0.5479999999999999,1913,34,0.308,0.0,F,Graduate,Married,$40K - $60K,Blue,True
6914,49,3,35,5,1,2,2214.0,915,1299.0,0.5329999999999999,2144,51,0.545,0.413,F,Post-Graduate,Single,Less than $40K,Blue,True
7737,44,4,38,2,2,3,2616.0,2505,111.0,0.828,2576,42,0.5,0.958,F,High School,Unknown,Less than $40K,Blue,True
5596,40,4,20,4,3,2,2801.0,1731,1070.0,0.644,4568,83,0.93,0.618,F,College,Single,Less than $40K,Blue,False
7177,45,4,29,3,2,1,4595.0,1781,2814.0,0.708,3746,68,0.545,0.388,F,High School,Single,$40K - $60K,Blue,False
8346,42,4,32,1,1,2,9906.0,1759,8147.0,0.785,4033,76,1.0,0.17800000000000002,M,Unknown,Married,$60K - $80K,Blue,False
3318,49,3,44,5,2,1,2222.0,694,1528.0,0.903,4372,65,0.711,0.312,F,Graduate,Unknown,Unknown,Blue,False
9104,43,4,32,2,1,2,24244.0,1649,22595.0,0.7759999999999999,8074,84,0.647,0.068,M,Graduate,Divorced,$80K - $120K,Blue,False
3623,50,2,31,4,2,2,3604.0,0,3604.0,0.934,4051,65,0.667,0.0,F,Unknown,Married,Unknown,Blue,False
8375,49,4,31,2,3,3,34516.0,2517,31999.0,0.71,3990,65,1.031,0.073,M,High School,Unknown,$80K - $120K,Blue,False
8129,38,2,32,1,1,2,1438.3,1309,129.3,0.8420000000000001,5066,76,0.9,0.91,M,High School,Single,$60K - $80K,Blue,False
8291,37,2,32,2,1,3,3680.0,683,2997.0,0.85,4835,77,0.75,0.18600000000000005,F,College,Single,$40K - $60K,Blue,False
3112,44,3,36,4,2,5,20882.0,1420,19462.0,0.857,2291,40,0.6,0.068,M,High School,Married,$80K - $120K,Blue,False
4732,62,0,50,3,3,3,3989.0,0,3989.0,0.997,4274,68,0.545,0.0,F,High School,Single,Less than $40K,Blue,False
9757,31,0,25,2,3,0,4093.0,0,4093.0,0.6970000000000001,15495,112,0.778,0.0,M,Unknown,Married,Less than $40K,Blue,False
4280,54,1,36,5,1,2,34516.0,0,34516.0,0.452,3918,67,1.094,0.0,M,Uneducated,Single,$120K +,Blue,False
2073,53,1,39,5,2,4,2590.0,1564,1026.0,0.386,1188,40,0.6,0.604,F,Graduate,Married,Less than $40K,Blue,False
665,38,2,36,5,3,3,2407.0,843,1564.0,1.008,1470,28,0.4,0.35,M,High School,Married,$80K - $120K,Blue,False
7392,49,1,36,6,2,1,5153.0,1378,3775.0,0.7440000000000001,4274,81,0.723,0.267,F,Graduate,Married,Less than $40K,Blue,False
5869,56,1,36,4,3,2,1936.0,1101,835.0,0.984,4578,70,0.892,0.569,F,Graduate,Single,Less than $40K,Blue,False
1927,36,2,17,5,2,3,3092.0,1825,1267.0,1.46,2883,61,0.488,0.59,M,Graduate,Married,$60K - $80K,Blue,False
6392,54,3,44,3,3,3,1655.0,0,1655.0,0.7659999999999999,4621,67,0.675,0.0,M,Graduate,Married,$40K - $60K,Blue,False
4646,48,2,44,5,1,2,11332.0,1647,9685.0,0.542,4674,72,0.7140000000000001,0.145,M,High School,Married,$80K - $120K,Blue,False
1697,37,2,31,5,3,3,2352.0,0,2352.0,1.467,2344,48,0.92,0.0,F,High School,Married,Less than $40K,Blue,False
8363,44,4,36,1,2,1,6426.0,0,6426.0,0.5920000000000001,4892,80,0.818,0.0,M,Uneducated,Single,$60K - $80K,Blue,False
621,52,2,36,5,1,2,2981.0,1358,1623.0,1.242,1648,30,1.5,0.456,M,High School,Married,$120K +,Blue,False
1750,57,3,36,6,1,4,3478.0,2517,961.0,0.685,1409,49,0.75,0.7240000000000001,M,Post-Graduate,Married,$60K - $80K,Blue,False
4021,54,2,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8,0.0,M,Graduate,Single,$60K - $80K,Silver,True
435,46,2,22,6,1,3,2305.0,1627,678.0,0.747,1230,36,0.565,0.706,F,Graduate,Married,$40K - $60K,Blue,False
4645,49,1,39,5,2,2,1909.0,866,1043.0,0.88,4697,83,0.8440000000000001,0.454,F,High School,Married,Less than $40K,Blue,False
7403,38,0,26,5,2,1,3809.0,1521,2288.0,0.6920000000000001,4666,69,0.865,0.399,M,Unknown,Married,$60K - $80K,Blue,False
5116,57,3,49,5,0,3,8701.0,215,8486.0,0.527,1999,41,0.414,0.025,M,Graduate,Married,$60K - $80K,Blue,True
4884,39,4,27,6,4,2,1438.3,0,1438.3,0.797,4282,69,0.725,0.0,M,Uneducated,Married,$80K - $120K,Blue,False
7420,51,1,36,3,3,1,2146.0,967,1179.0,0.569,4253,74,0.721,0.451,F,Graduate,Single,$40K - $60K,Blue,False
4304,65,0,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419,0.858,F,Unknown,Single,Less than $40K,Blue,False
9319,54,2,42,1,3,1,34516.0,1996,32520.0,0.988,15033,114,0.81,0.058,M,Post-Graduate,Married,$60K - $80K,Platinum,False
2020,38,2,26,4,2,0,26437.0,681,25756.0,1.021,2167,57,0.727,0.026,M,Unknown,Divorced,$60K - $80K,Silver,False
8864,46,4,33,5,3,5,2879.0,0,2879.0,1.031,4684,56,0.556,0.0,F,Unknown,Single,Less than $40K,Blue,True
6658,39,1,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39,F,High School,Single,Less than $40K,Blue,False
9775,52,2,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,M,Uneducated,Single,$80K - $120K,Blue,False
9304,53,1,47,1,1,2,34516.0,1583,32933.0,0.631,12906,100,0.639,0.046,M,Graduate,Single,$80K - $120K,Blue,False
3200,46,4,33,3,3,3,24949.0,1749,23200.0,0.626,4092,77,0.54,0.07,F,Uneducated,Single,Unknown,Blue,False
512,58,2,45,3,2,0,6385.0,1535,4850.0,1.138,1612,47,0.88,0.24,M,High School,Single,$60K - $80K,Blue,False
7409,44,5,39,6,3,2,1545.0,0,1545.0,0.7490000000000001,2646,39,0.444,0.0,F,Graduate,Unknown,Less than $40K,Blue,True
8490,43,3,35,2,6,3,4970.0,1588,3382.0,0.669,4436,83,0.804,0.32,M,Doctorate,Single,$40K - $60K,Blue,False
8582,49,2,36,3,1,3,3252.0,2517,735.0,0.878,7418,90,0.579,0.774,F,Graduate,Unknown,Less than $40K,Blue,False
728,59,1,50,3,2,3,1438.3,0,1438.3,0.57,724,16,0.231,0.0,F,Unknown,Married,Unknown,Blue,True
1725,39,2,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219,F,Doctorate,Married,Unknown,Blue,False
4013,58,0,48,6,2,4,2628.0,1542,1086.0,0.93,4335,76,0.727,0.5870000000000001,F,Uneducated,Single,Less than $40K,Blue,False
3875,41,3,33,6,3,1,7015.0,918,6097.0,0.957,4410,70,0.591,0.131,M,High School,Single,Less than $40K,Blue,False
7549,40,3,32,3,1,2,1956.0,958,998.0,0.789,4977,76,0.8540000000000001,0.49,F,Uneducated,Divorced,$40K - $60K,Blue,False
3122,40,3,33,5,3,1,7207.0,2002,5205.0,0.828,3825,70,0.7070000000000001,0.278,F,College,Single,Less than $40K,Blue,False
9553,32,2,20,2,3,3,34516.0,2136,32380.0,0.8490000000000001,14667,119,0.75,0.062,M,Uneducated,Single,$80K - $120K,Silver,False
7623,40,5,22,3,1,2,1826.0,944,882.0,0.6859999999999999,4528,65,0.667,0.517,F,High School,Single,Less than $40K,Blue,False
3829,37,4,18,4,1,2,2001.0,1366,635.0,0.86,4590,66,0.5710000000000001,0.6829999999999999,F,High School,Single,Less than $40K,Blue,False
1142,38,0,36,3,3,2,5155.0,684,4471.0,0.588,1555,37,0.48,0.133,M,Unknown,Divorced,Less than $40K,Blue,False
1789,33,3,16,6,1,4,2042.0,1864,178.0,1.318,2758,50,0.852,0.913,F,Uneducated,Married,Less than $40K,Blue,False
1932,34,2,28,4,3,3,13384.0,1853,11531.0,0.807,1899,33,0.833,0.138,M,Graduate,Married,$120K +,Blue,False
7273,50,0,41,2,3,1,3423.0,0,3423.0,0.505,2229,45,0.406,0.0,F,Graduate,Single,Less than $40K,Blue,True
2413,48,3,43,6,2,2,2423.0,1773,650.0,0.574,2038,64,0.362,0.732,F,Graduate,Single,Less than $40K,Blue,False
2611,48,2,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0,F,Uneducated,Unknown,Less than $40K,Blue,False
8388,50,4,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.458,F,Unknown,Married,Less than $40K,Blue,False
4126,40,3,20,5,2,2,6247.0,1508,4739.0,1.01,5158,68,0.447,0.241,F,Graduate,Married,$40K - $60K,Blue,False
1403,26,0,36,6,1,4,2773.0,2080,693.0,0.695,3567,73,0.622,0.75,M,Post-Graduate,Married,$40K - $60K,Blue,False
4694,45,3,26,3,2,4,4034.0,1867,2167.0,0.6559999999999999,3718,72,0.7559999999999999,0.463,F,High School,Single,$40K - $60K,Blue,False
3656,45,3,26,3,2,2,18410.0,974,17436.0,0.857,3778,83,0.6940000000000001,0.053,M,High School,Divorced,$80K - $120K,Blue,False
3319,46,4,38,3,2,3,16815.0,0,16815.0,0.938,2976,65,0.512,0.0,F,Graduate,Married,Unknown,Blue,False
3271,40,2,32,4,3,3,29923.0,0,29923.0,0.937,2528,52,0.7929999999999999,0.0,M,High School,Unknown,$80K - $120K,Blue,False
3729,57,1,53,4,1,3,7976.0,585,7391.0,0.925,4082,74,0.682,0.073,M,High School,Single,$80K - $120K,Blue,False
9202,44,2,36,2,2,2,19141.0,1933,17208.0,1.05,15203,114,0.7809999999999999,0.101,M,Graduate,Married,$80K - $120K,Blue,False
6385,48,5,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065,M,Uneducated,Single,$60K - $80K,Blue,False
1342,52,2,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069,M,Uneducated,Single,$80K - $120K,Blue,False
131,43,4,39,5,1,2,6111.0,2517,3594.0,0.632,1221,16,2.2,0.412,M,Unknown,Married,$40K - $60K,Blue,False
853,46,1,39,4,3,3,5374.0,2324,3050.0,0.423,1557,49,0.4,0.4320000000000001,M,Unknown,Married,$60K - $80K,Blue,False
3357,30,0,20,3,1,3,6607.0,2517,4090.0,0.8540000000000001,3046,73,0.78,0.381,M,Unknown,Single,$40K - $60K,Blue,False
1024,44,3,39,5,2,4,2978.0,2134,844.0,0.579,1413,46,0.394,0.7170000000000001,M,Graduate,Unknown,Less than $40K,Blue,False
4977,42,2,26,5,2,3,2120.0,1527,593.0,0.7440000000000001,4741,86,0.72,0.72,F,Post-Graduate,Divorced,Less than $40K,Blue,False
8891,49,4,36,1,1,1,34516.0,1634,32882.0,0.768,7788,94,0.469,0.047,M,High School,Married,$120K +,Gold,False
6351,51,3,45,3,3,3,2238.0,1300,938.0,1.071,4508,79,0.7559999999999999,0.581,F,Uneducated,Married,Less than $40K,Blue,False
6768,45,3,34,4,5,2,1533.0,728,805.0,0.906,4659,83,0.7659999999999999,0.475,F,Graduate,Married,$40K - $60K,Blue,False
2143,38,3,26,5,4,2,5824.0,1542,4282.0,0.8270000000000001,1801,44,0.5710000000000001,0.265,M,High School,Married,$60K - $80K,Blue,False
9396,55,2,48,2,1,2,6577.0,1800,4777.0,0.7859999999999999,14229,120,0.69,0.274,M,Uneducated,Married,$120K +,Blue,False
9645,35,3,28,3,1,2,4380.0,0,4380.0,0.7190000000000001,17258,121,0.7040000000000001,0.0,M,Post-Graduate,Married,$80K - $120K,Blue,False
8893,44,5,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,F,Unknown,Married,Less than $40K,Blue,False
9212,47,3,36,4,3,6,5822.0,0,5822.0,0.655,3240,38,0.652,0.0,F,Unknown,Married,$40K - $60K,Blue,True
32,41,4,36,4,1,2,8923.0,2517,6406.0,1.726,1589,24,1.6669999999999998,0.282,M,Graduate,Married,$60K - $80K,Blue,False
8723,52,2,40,2,1,3,2743.0,1705,1038.0,0.605,6993,97,0.54,0.622,F,Graduate,Unknown,Less than $40K,Blue,False
3328,38,3,26,3,3,2,1438.3,0,1438.3,0.399,1585,32,0.455,0.0,M,College,Single,$80K - $120K,Blue,True
7170,46,1,23,5,2,1,1723.0,1010,713.0,0.7040000000000001,4112,82,0.8640000000000001,0.586,F,College,Married,Less than $40K,Blue,False
7613,40,4,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0,F,Graduate,Single,Less than $40K,Blue,True
9200,60,1,47,6,1,5,3735.0,1175,2560.0,1.036,8193,66,0.65,0.315,M,Uneducated,Married,$40K - $60K,Blue,True
88,44,3,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066,M,High School,Single,$60K - $80K,Blue,False
253,59,0,48,2,4,3,3616.0,1054,2562.0,0.616,687,17,0.545,0.29100000000000004,M,High School,Single,$40K - $60K,Blue,True
9126,44,2,37,2,3,0,15821.0,1334,14487.0,0.81,8927,103,0.635,0.084,M,Graduate,Unknown,$80K - $120K,Blue,False
8972,42,5,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,F,Unknown,Single,Less than $40K,Blue,False
896,35,1,25,6,1,2,23991.0,2307,21684.0,0.912,1843,43,0.72,0.096,M,High School,Married,$80K - $120K,Blue,False
5846,54,2,48,5,3,2,4597.0,1316,3281.0,0.6459999999999999,3507,68,0.511,0.28600000000000003,F,Unknown,Single,Less than $40K,Blue,False
6633,45,3,35,4,3,3,4210.0,0,4210.0,1.027,4175,58,0.933,0.0,F,Graduate,Single,Less than $40K,Blue,False
1128,50,2,37,3,1,3,3126.0,0,3126.0,0.8240000000000001,1388,41,0.464,0.0,M,Graduate,Married,$80K - $120K,Blue,False
6128,44,3,36,3,3,2,2608.0,1804,804.0,0.847,4671,61,0.6940000000000001,0.6920000000000001,F,High School,Unknown,Less than $40K,Blue,False
1129,34,3,21,6,4,2,4670.0,0,4670.0,0.883,2256,56,0.6,0.0,M,Graduate,Divorced,$80K - $120K,Blue,False
2170,65,0,56,3,3,5,3838.0,1736,2102.0,0.445,1467,29,0.706,0.452,M,High School,Married,Less than $40K,Blue,False
1656,56,2,45,4,3,3,2665.0,1844,821.0,0.5539999999999999,1880,58,0.758,0.6920000000000001,F,Graduate,Married,Less than $40K,Blue,False
7692,53,3,48,6,2,1,1953.0,1215,738.0,0.667,4253,72,0.8,0.622,F,Uneducated,Single,Less than $40K,Blue,False
5052,58,1,47,5,3,4,2495.0,2061,434.0,0.8490000000000001,4399,70,0.7070000000000001,0.826,F,Doctorate,Married,Less than $40K,Blue,False
8132,40,3,30,2,2,2,4802.0,1701,3101.0,0.532,4821,66,0.65,0.354,M,College,Unknown,$40K - $60K,Blue,False
7408,50,3,40,3,2,2,2925.0,2065,860.0,0.6920000000000001,3913,47,1.474,0.706,F,Graduate,Married,Less than $40K,Blue,False
738,50,1,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123,M,Uneducated,Single,$60K - $80K,Blue,False
3644,49,3,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845,F,Graduate,Single,Less than $40K,Blue,False
8838,37,3,19,1,2,2,2273.0,0,2273.0,0.828,7899,79,0.6459999999999999,0.0,M,High School,Unknown,$80K - $120K,Blue,False
5077,46,3,34,4,3,4,2258.0,1600,658.0,0.607,4275,76,0.551,0.7090000000000001,F,Doctorate,Single,Less than $40K,Blue,False
9559,53,1,36,2,2,2,34516.0,1484,33032.0,1.015,16373,114,0.9,0.043,M,College,Married,$80K - $120K,Silver,False
10101,42,2,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461,M,Graduate,Unknown,$40K - $60K,Blue,False
790,44,4,24,5,3,2,11042.0,2211,8831.0,0.897,1140,25,0.7859999999999999,0.2,M,Unknown,Single,$60K - $80K,Blue,False
9876,46,2,34,2,2,1,10325.0,0,10325.0,0.866,16856,122,0.718,0.0,M,High School,Single,$60K - $80K,Blue,False
8668,46,3,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,M,Graduate,Unknown,$40K - $60K,Blue,False
595,61,0,48,6,2,2,21740.0,0,21740.0,0.6759999999999999,1755,54,0.5429999999999999,0.0,M,Uneducated,Single,$80K - $120K,Blue,False
977,49,2,36,5,3,2,6511.0,1790,4721.0,0.397,1478,38,0.267,0.275,M,Unknown,Unknown,$60K - $80K,Blue,False
3966,47,2,40,5,2,4,3569.0,1030,2539.0,1.09,4612,75,0.923,0.289,M,Uneducated,Single,$60K - $80K,Blue,False
6299,43,3,28,3,1,3,1438.3,0,1438.3,0.83,4482,54,0.636,0.0,F,College,Single,Less than $40K,Blue,False
8888,48,1,38,4,2,2,13174.0,0,13174.0,0.955,4890,49,0.485,0.0,M,Post-Graduate,Single,$80K - $120K,Blue,True
